filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-882.png,Viral Pneumonia-882,1,0.657810406817427,0.6882678866386414,0.949999988079071,0.5809746980667114,1,0,0.31173211336135864,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(940).jpg,PNEUMONIA(940),1,0.6576570715709941,0.6884039044380188,0.949999988079071,0.5808917880058289,1,0,0.3115960955619812,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-168.png,Viral Pneumonia-168,1,0.6577182542790452,0.6883497834205627,0.949999988079071,0.5809248685836792,1,0,0.31165021657943726,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1748).jpg,PNEUMONIA(1748),1,0.6573744781806099,0.6886550188064575,0.949999988079071,0.5807390213012695,1,0,0.3113449811935425,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1590.png,PNEUMONIA_1590,1,0.6573289335145239,0.6886898279190063,0.949999988079071,0.5807144045829773,1,0,0.31131017208099365,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2646).jpg,PNEUMONIA(2646),1,0.6576415272350035,0.688417911529541,0.949999988079071,0.5808833837509155,1,0,0.311582088470459,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1732).jpg,PNEUMONIA(1732),1,0.6577432774343722,0.688327431678772,0.949999988079071,0.5809383988380432,1,0,0.311672568321228,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1156).jpg,PNEUMONIA(1156),1,0.6576862854224212,0.688378095626831,0.949999988079071,0.5809075832366943,1,0,0.31162190437316895,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3064).jpg,PNEUMONIA(3064),1,0.6571580942576968,0.6888469457626343,0.949999988079071,0.5806220769882202,1,0,0.3111530542373657,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_470.png,PNEUMONIA_470,1,0.6575900417160261,0.688463568687439,0.949999988079071,0.5808555483818054,1,0,0.31153643131256104,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-196.png,Viral Pneumonia-196,1,0.6576719542101299,0.6883907318115234,0.949999988079071,0.5808998346328735,1,0,0.31160926818847656,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-823.png,Viral Pneumonia-823,1,0.6577929911068211,0.6882833242416382,0.949999988079071,0.5809652805328369,1,0,0.3117166757583618,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1238555-0001.jpeg,BACTERIA-1238555-0001,1,0.6577431672016383,0.6883275508880615,0.949999988079071,0.5809383392333984,1,0,0.3116724491119385,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3094).jpg,PNEUMONIA(3094),1,0.6571551161583097,0.6888497471809387,0.949999988079071,0.5806204676628113,1,0,0.3111502528190613,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person776_bacteria_2680.jpeg,person776_bacteria_2680,1,0.657662473444455,0.6883991956710815,0.949999988079071,0.5808947086334229,1,0,0.31160080432891846,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2935).jpg,PNEUMONIA(2935),1,0.6577519857803421,0.6883198022842407,0.949999988079071,0.5809431076049805,1,0,0.3116801977157593,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(812).jpg,PNEUMONIA(812),1,0.6578195554501285,0.6882597208023071,0.949999988079071,0.5809796452522278,1,0,0.31174027919769287,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5590411-0001.jpeg,BACTERIA-5590411-0001,1,0.6562457048596044,0.6896566152572632,0.949999988079071,0.5801292657852173,1,0,0.3103433847427368,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-444191-0002.jpeg,VIRUS-444191-0002,1,0.6570932357899655,0.6889044046401978,0.949999988079071,0.5805870294570923,1,0,0.31109559535980225,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5221323-0003.jpeg,BACTERIA-5221323-0003,1,0.6575489174675426,0.6884998679161072,0.949999988079071,0.5808333158493042,1,0,0.3115001320838928,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6100095-0001.jpeg,BACTERIA-6100095-0001,1,0.6577222227524875,0.6883461475372314,0.949999988079071,0.5809270143508911,1,0,0.31165385246276855,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-7979-0001.jpeg,VIRUS-7979-0001,1,0.6575735040260328,0.6884782314300537,0.949999988079071,0.5808466076850891,1,0,0.3115217685699463,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2943).jpg,PNEUMONIA(2943),1,0.6576732771002248,0.6883896589279175,0.949999988079071,0.5809005498886108,1,0,0.3116103410720825,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3170).jpg,PNEUMONIA(3170),1,0.6576806632030945,0.6883831024169922,0.949999988079071,0.5809045433998108,1,0,0.3116168975830078,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1691_bacteria_4479.jpeg,person1691_bacteria_4479,1,0.6567613746209036,0.6891990900039673,0.949999988079071,0.5804077386856079,1,0,0.3108009099960327,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00021127_018.png,00021127_018,1,0.34553574206426596,0.691234827041626,0.949999988079071,0.4208316206932068,0,1,0.308765172958374,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person448_bacteria_1936.jpeg,person448_bacteria_1936,1,0.6573233092053254,0.6887003183364868,0.949999988079071,0.5807113647460938,1,0,0.3112996816635132,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_757.png,PNEUMONIA_757,1,0.6575867342007958,0.688466489315033,0.949999988079071,0.5808537602424622,1,0,0.31153351068496704,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-466.png,Viral Pneumonia-466,1,0.6577376555488024,0.6883324384689331,0.949999988079071,0.5809353590011597,1,0,0.3116675615310669,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(967).jpg,PNEUMONIA(967),1,0.6575571865596498,0.6884926557540894,0.949999988079071,0.5808377861976624,1,0,0.31150734424591064,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1455).jpg,PNEUMONIA(1455),1,0.6506919942411692,0.6942194104194641,0.949999988079071,0.5771393775939941,1,0,0.3057805895805359,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1290).jpg,PNEUMONIA(1290),1,0.6576965376199756,0.6883690357208252,0.949999988079071,0.5809131264686584,1,0,0.3116309642791748,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2489).jpg,PNEUMONIA(2489),1,0.6575274174951483,0.6885191202163696,0.949999988079071,0.580821692943573,1,0,0.31148087978363037,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1571_virus_2728.jpeg,person1571_virus_2728,1,0.6576327076417348,0.6884256601333618,0.949999988079071,0.5808786153793335,1,0,0.3115743398666382,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-463487-0007.jpeg,VIRUS-463487-0007,1,0.6572908860764626,0.6887292265892029,0.949999988079071,0.5806938409805298,1,0,0.3112707734107971,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-790.png,Viral Pneumonia-790,1,0.6576604890863061,0.6884009838104248,0.949999988079071,0.5808936357498169,1,0,0.3115990161895752,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1655429-0001.jpeg,BACTERIA-1655429-0001,1,0.6545818243091602,0.6910338997840881,0.949999988079071,0.5792317390441895,1,0,0.30896610021591187,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1469_bacteria_3824.jpeg,person1469_bacteria_3824,1,0.6577159393286277,0.6883517503738403,0.949999988079071,0.5809236168861389,1,0,0.31164824962615967,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person462_bacteria_1961.jpeg,person462_bacteria_1961,1,0.6577362225138806,0.6883338093757629,0.949999988079071,0.5809345841407776,1,0,0.31166619062423706,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1116).jpg,PNEUMONIA(1116),1,0.6577671976381579,0.6883063316345215,0.949999988079071,0.5809513330459595,1,0,0.3116936683654785,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person484_virus_986.jpeg,person484_virus_986,1,0.657490811307749,0.6885515451431274,0.949999988079071,0.5808019042015076,1,0,0.31144845485687256,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_164.png,PNEUMONIA_164,1,0.6572225071927554,0.688789963722229,0.949999988079071,0.580656886100769,1,0,0.311210036277771,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person109_bacteria_512.jpeg,person109_bacteria_512,1,0.6576981911899742,0.688367486000061,0.949999988079071,0.5809140205383301,1,0,0.31163251399993896,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5451280-0002.jpeg,BACTERIA-5451280-0002,1,0.6577442695284075,0.6883267164230347,0.949999988079071,0.5809389352798462,1,0,0.31167328357696533,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3794).jpg,PNEUMONIA(3794),1,0.6570938976330928,0.6889039278030396,0.949999988079071,0.5805873870849609,1,0,0.31109607219696045,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1532.png,PNEUMONIA_1532,1,0.6576265338782654,0.6884311437606812,0.949999988079071,0.5808752775192261,1,0,0.31156885623931885,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-8550709-0007.jpeg,BACTERIA-8550709-0007,1,0.6575939004694059,0.6884600520133972,0.949999988079071,0.5808576345443726,1,0,0.3115399479866028,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person111_bacteria_533.jpeg,person111_bacteria_533,1,0.6576182653828943,0.6884384155273438,0.949999988079071,0.5808708071708679,1,0,0.31156158447265625,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5212251-0003.jpeg,BACTERIA-5212251-0003,1,0.6577976206303641,0.6882791519165039,0.949999988079071,0.5809677839279175,1,0,0.3117208480834961,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1984).jpg,PNEUMONIA(1984),1,0.6575778038528096,0.6884658336639404,0.949999988079071,0.5808489322662354,1,0,0.31153416633605957,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1159).jpg,PNEUMONIA(1159),1,0.5900617408659369,0.7273412346839905,0.949999988079071,0.5454021692276001,1,0,0.2726587653160095,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7801701-0004.jpeg,BACTERIA-7801701-0004,1,0.6577019392714277,0.6883643269538879,0.949999988079071,0.5809160470962524,1,0,0.31163567304611206,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person257_bacteria_1193.jpeg,person257_bacteria_1193,1,0.6577980615362031,0.6882787942886353,0.949999988079071,0.5809680223464966,1,0,0.31172120571136475,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person23_bacteria_100.jpeg,person23_bacteria_100,1,0.657834104903131,0.6882468461990356,0.949999988079071,0.5809875130653381,1,0,0.31175315380096436,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person149_bacteria_713.jpeg,person149_bacteria_713,1,0.6575793473756779,0.6884732246398926,0.949999988079071,0.5808497667312622,1,0,0.3115267753601074,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person727_bacteria_2629.jpeg,person727_bacteria_2629,1,0.6573297054759675,0.6886948347091675,0.949999988079071,0.5807148218154907,1,0,0.3113051652908325,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_108.png,PNEUMONIA_108,1,0.6577179235721845,0.6883499026298523,0.949999988079071,0.5809246897697449,1,0,0.3116500973701477,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1032.png,PNEUMONIA_1032,1,0.6565260901877125,0.6894079446792603,0.949999988079071,0.5802806615829468,1,0,0.31059205532073975,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4188).jpg,PNEUMONIA(4188),1,0.6578101863673695,0.6882680058479309,0.949999988079071,0.5809745788574219,1,0,0.3117319941520691,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3005).jpg,PNEUMONIA(3005),1,0.6571412182395381,0.6888619661331177,0.949999988079071,0.5806129574775696,1,0,0.3111380338668823,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1644_virus_2844.jpeg,person1644_virus_2844,1,0.6577905661093832,0.6882854104042053,0.949999988079071,0.5809639692306519,1,0,0.3117145895957947,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-526198-0001.jpeg,BACTERIA-526198-0001,1,0.6577168212151593,0.6883509159088135,0.949999988079071,0.5809240937232971,1,0,0.3116490840911865,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5626093-0001.jpeg,BACTERIA-5626093-0001,1,0.6573964226620107,0.6886290907859802,0.949999988079071,0.5807508826255798,1,0,0.3113709092140198,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3051888-0001.jpeg,BACTERIA-3051888-0001,1,0.6559625880697332,0.6898629069328308,0.949999988079071,0.5799764394760132,1,0,0.3101370930671692,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-5615173-0005.jpeg,VIRUS-5615173-0005,1,0.6577487890549245,0.6883226037025452,0.949999988079071,0.580941379070282,1,0,0.31167739629745483,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-868.png,Viral Pneumonia-868,1,0.6574973167260099,0.688545823097229,0.949999988079071,0.5808054208755493,1,0,0.311454176902771,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-859.png,Viral Pneumonia-859,1,0.6577472458043604,0.6883238554000854,0.949999988079071,0.5809405446052551,1,0,0.31167614459991455,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00017236_075.png,00017236_075,1,0.6547463715041815,0.6909207105636597,0.949999988079071,0.5793204307556152,1,0,0.30907928943634033,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1572.png,PNEUMONIA_1572,1,0.6575612659522176,0.6884889006614685,0.949999988079071,0.580839991569519,1,0,0.3115110993385315,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-654117-0002.jpeg,VIRUS-654117-0002,1,0.6576646782820341,0.6883973479270935,0.949999988079071,0.5808959007263184,1,0,0.3116026520729065,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5023591-0002.jpeg,BACTERIA-5023591-0002,1,0.6577759057670722,0.6882984042167664,0.949999988079071,0.5809560418128967,1,0,0.31170159578323364,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4267).jpg,PNEUMONIA(4267),1,0.6577505527668165,0.6883209943771362,0.949999988079071,0.5809423327445984,1,0,0.31167900562286377,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00019765_010.png,00019765_010,1,0.3531136950078459,0.6979170441627502,0.949999988079071,0.4248999655246734,0,1,0.30208295583724976,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(372).jpg,PNEUMONIA(372),1,0.6573947685728093,0.6886369585990906,0.949999988079071,0.5807499885559082,1,0,0.3113630414009094,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1947).jpg,PNEUMONIA(1947),1,0.6574157201592797,0.6886183023452759,0.949999988079071,0.5807613134384155,1,0,0.3113816976547241,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2173).jpg,PNEUMONIA(2173),1,0.6576034921606736,0.6884515285491943,0.949999988079071,0.580862820148468,1,0,0.31154847145080566,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00012364_075.png,00012364_075,1,0.6576031614142928,0.688451886177063,0.949999988079071,0.5808626413345337,1,0,0.311548113822937,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4182).jpg,PNEUMONIA(4182),1,0.6577018290339467,0.6883641481399536,0.949999988079071,0.5809159874916077,1,0,0.3116358518600464,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person368_bacteria_1667.jpeg,person368_bacteria_1667,1,0.6576773559998783,0.6883859038352966,0.949999988079071,0.5809027552604675,1,0,0.31161409616470337,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person101_virus_188.jpeg,person101_virus_188,1,0.6563063146962231,0.6895648241043091,0.949999988079071,0.580161988735199,1,0,0.3104351758956909,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1481_bacteria_3862.jpeg,person1481_bacteria_3862,1,0.6576333691140388,0.6884251832962036,0.949999988079071,0.5808789730072021,1,0,0.3115748167037964,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1742.png,PNEUMONIA_1742,1,0.6575695349380866,0.688481867313385,0.949999988079071,0.5808444619178772,1,0,0.311518132686615,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(291).jpg,PNEUMONIA(291),1,0.6577999353837582,0.6882770657539368,0.949999988079071,0.5809690356254578,1,0,0.31172293424606323,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(505).jpg,PNEUMONIA(505),1,0.657714836969324,0.688352644443512,0.949999988079071,0.5809230208396912,1,0,0.31164735555648804,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-3722564-0006.jpeg,VIRUS-3722564-0006,1,0.6572164410896836,0.6887634992599487,0.949999988079071,0.5806536078453064,1,0,0.31123650074005127,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person257_bacteria_1194.jpeg,person257_bacteria_1194,1,0.6577689613162186,0.6883047223091125,0.949999988079071,0.5809522867202759,1,0,0.31169527769088745,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person337_bacteria_1554.jpeg,person337_bacteria_1554,1,0.6572853718302897,0.6887195110321045,0.949999988079071,0.580690860748291,1,0,0.3112804889678955,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7051071-0002.jpeg,BACTERIA-7051071-0002,1,0.6571532410539761,0.6888512969017029,0.949999988079071,0.5806194543838501,1,0,0.3111487030982971,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4407438-0001.jpeg,BACTERIA-4407438-0001,1,0.6576187063711105,0.6884380578994751,0.949999988079071,0.580871045589447,1,0,0.3115619421005249,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-3643463-0002.jpeg,VIRUS-3643463-0002,1,0.6575958849651101,0.6884554624557495,0.949999988079071,0.5808587074279785,1,0,0.3115445375442505,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3597).jpg,PNEUMONIA(3597),1,0.6577235455733224,0.6883449554443359,0.949999988079071,0.5809277296066284,1,0,0.31165504455566406,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-4969447-0001.jpeg,VIRUS-4969447-0001,1,0.6577453718539107,0.6883257031440735,0.949999988079071,0.580939531326294,1,0,0.3116742968559265,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-8478954-0001.jpeg,BACTERIA-8478954-0001,1,0.6576957659530016,0.688369631767273,0.949999988079071,0.580912709236145,1,0,0.31163036823272705,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3348819-0001.jpeg,BACTERIA-3348819-0001,1,0.6568762370831299,0.6890656352043152,0.949999988079071,0.5804697871208191,1,0,0.3109343647956848,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3734).jpg,PNEUMONIA(3734),1,0.6576732771002248,0.6883897185325623,0.949999988079071,0.5809005498886108,1,0,0.31161028146743774,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1496_virus_2605.jpeg,person1496_virus_2605,1,0.6577466946428432,0.6883244514465332,0.949999988079071,0.5809402465820312,1,0,0.3116755485534668,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/465.jpeg,465,1,0.6577205692238802,0.6883475184440613,0.949999988079071,0.5809261202812195,1,0,0.3116524815559387,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6144621-0001.jpeg,BACTERIA-6144621-0001,1,0.6577978410833089,0.6882790327072144,0.949999988079071,0.580967903137207,1,0,0.31172096729278564,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person27_bacteria_137.jpeg,person27_bacteria_137,1,0.6576516696671503,0.6884087324142456,0.949999988079071,0.5808888673782349,1,0,0.3115912675857544,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/kjr-21-e24-g002-l-a.jpg,kjr-21-e24-g002-l-a,1,0.5655480612589412,0.7345979809761047,0.949999988079071,0.5329160690307617,1,0,0.26540201902389526,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person85_bacteria_423.jpeg,person85_bacteria_423,1,0.6578184532098476,0.6882607936859131,0.949999988079071,0.58097904920578,1,0,0.3117392063140869,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00025769_024.png,00025769_024,1,0.6544112765877421,0.6912699341773987,0.949999988079071,0.5791398286819458,1,0,0.3087300658226013,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3547).jpg,PNEUMONIA(3547),1,0.6577641111937521,0.6883090138435364,0.949999988079071,0.5809496641159058,1,0,0.3116909861564636,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00012158_021.png,00012158_021,1,0.34511696912087364,0.6908641457557678,0.949999988079071,0.4206058979034424,0,1,0.3091358542442322,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1321_virus_2279.jpeg,person1321_virus_2279,1,0.3586817768782218,0.7024849057197571,0.949999988079071,0.4278704226016998,0,1,0.2975150942802429,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-424.png,Viral Pneumonia-424,1,0.6575405380483075,0.6885074377059937,0.949999988079071,0.5808287858963013,1,0,0.31149256229400635,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person120_bacteria_571.jpeg,person120_bacteria_571,1,0.6577432774343722,0.6883275508880615,0.949999988079071,0.5809383988380432,1,0,0.3116724491119385,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(511).jpg,PNEUMONIA(511),1,0.657760914508724,0.6883118152618408,0.949999988079071,0.5809479355812073,1,0,0.3116881847381592,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-6149071-0007.jpeg,VIRUS-6149071-0007,1,0.6571809260473601,0.6888266801834106,0.949999988079071,0.5806344151496887,1,0,0.31117331981658936,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person83_bacteria_407.jpeg,person83_bacteria_407,1,0.657371500750112,0.6886577010154724,0.949999988079071,0.5807374119758606,1,0,0.3113422989845276,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00018721_007.png,00018721_007,1,0.6509053595445147,0.6941653490066528,0.949999988079071,0.5772539377212524,1,0,0.30583465099334717,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person863_bacteria_2785.jpeg,person863_bacteria_2785,1,0.6576094455760587,0.6884462833404541,0.949999988079071,0.5808660387992859,1,0,0.3115537166595459,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person75_bacteria_368.jpeg,person75_bacteria_368,1,0.6576794505632378,0.6883841156959534,0.949999988079071,0.5809038877487183,1,0,0.31161588430404663,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person458_bacteria_1951.jpeg,person458_bacteria_1951,1,0.6573590395521671,0.6886686682701111,0.949999988079071,0.580730676651001,1,0,0.3113313317298889,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person152_bacteria_721.jpeg,person152_bacteria_721,1,0.6576631348962604,0.6883970499038696,0.949999988079071,0.5808950662612915,1,0,0.31160295009613037,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1494.png,PNEUMONIA_1494,1,0.6555383108333459,0.6902059316635132,0.949999988079071,0.5797474980354309,1,0,0.3097940683364868,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_551.png,PNEUMONIA_551,1,0.6576631348962604,0.6883985996246338,0.949999988079071,0.5808950662612915,1,0,0.3116014003753662,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5619191-0001.jpeg,BACTERIA-5619191-0001,1,0.6573297054759675,0.6886948347091675,0.949999988079071,0.5807148218154907,1,0,0.3113051652908325,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00013111_094.png,00013111_094,1,0.6568144491744252,0.68915194272995,0.949999988079071,0.5804364085197449,1,0,0.31084805727005005,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person298_bacteria_1408.jpeg,person298_bacteria_1408,1,0.6577374350820305,0.6883326172828674,0.949999988079071,0.5809352397918701,1,0,0.31166738271713257,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1543_virus_2684.jpeg,person1543_virus_2684,1,0.6577236558083096,0.6883448362350464,0.949999988079071,0.5809277892112732,1,0,0.3116551637649536,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2590).jpg,PNEUMONIA(2590),1,0.657713183427995,0.6883541345596313,0.949999988079071,0.5809221267700195,1,0,0.31164586544036865,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1649).jpg,PNEUMONIA(1649),1,0.657191624815859,0.6888173818588257,0.949999988079071,0.5806401968002319,1,0,0.3111826181411743,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00018362_008.png,00018362_008,1,0.6513244102838253,0.693744421005249,0.949999988079071,0.5774790048599243,1,0,0.306255578994751,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1020).jpg,PNEUMONIA(1020),1,0.6576863956616869,0.6883780360221863,0.949999988079071,0.5809076428413391,1,0,0.3116219639778137,TP
